% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
-0.2096847279582194       -0.046466928168539534    1.6238880889459175                                1.3286369657464923-0.7672576711602265i            -1.022715271648435-0.30459802085990245i           0.4493359763442321+0.2949760660206912i            -1.787600868087179-1.5809732688409694i            0.8974600667488627                                0.8259649606856785-0.9550896378962862i            -1.0626208349944726+0.6282999956539269i           0.9357870727877476+0.037678627470564906i          0.6986002184490876+0.7462663973500271i            -0.2997144723330929+0.015140453862866282i         -1.0703728945908184-1.460194498067971i
-0.1818903586801425       -0.11451798692501815     1.6300464968046813                                0.8765707347804786-0.6129318850318471i            -1.3728280811549969-0.5371829192619172i           0.9591751082879627+0.6296707029107317i            -0.8536244818448502-0.7549545939016192i           0.9236824441567296                                0.9237939438516688-1.1512207857201642i            -0.6997173341019979-0.2587009085802874i           0.2381994090753269+0.6150659784952931i            0.7501704736546553+0.63757244018218i              -0.6366864219995677+0.032163016094495366i         -1.0906956684244635-1.4879186703518714i
-0.18549185463599693      -0.09616198930288171     1.6590951194931376                                0.9915347853885832-0.6532885597124115i            -1.2910542229862616-0.48153265015796226i          0.8470326791121606+0.5560524432258229i            -1.122690645968692-0.9929195784926995i            0.806281314368369                                 0.972014328033416-1.1944791384820144i             -0.8353576801554468-0.07723823620681479i          0.5290566804216907+0.42256118947697324i           0.7742644198231662+0.7185515632243268i            -0.6052875881405971+0.03057686447595642i          -1.2592152514658517-1.717811793783208i
-0.1996640479584314       -0.06265466536594828     1.6540276607434345                                1.2203462331196693-0.7315209476425596i            -1.1146376913488985-0.364192037144028i            0.5932553661810119+0.38945498084862096i           -1.5992903464128612-1.4144294355258946i           0.8010977275046117                                0.9149838744320858-1.085784112482534i             -1.0136970416148314+0.3745049243445204i           0.8930883918257574+0.146018423145422i             0.7707611048024995+0.7935796005859316i            -0.4228358185954036+0.021360083659547117i         -1.2570833795555298-1.7149035104644346i
-0.19156515103503738      -0.07899012759490415     1.6661492564368565                                1.1074204720338632-0.6932458161296856i            -1.2038963181955642-0.4231588471279446i           0.7248565780916206+0.4758473683195215i            -1.3752996465802416-1.2163296721915435i           0.7668279492611503                                0.9659953111643053-1.1686054278613696i            -0.9389802211531088+0.13724542608850812i          0.7535966399810125+0.2699065254093735i            0.7890438182721288+0.7780784594407474i            -0.5287074693080492+0.026708323370908633i         -1.3178902196805444-1.7978557356601954i
-0.15556349186104063      -0.15556349186104057     1.606147394110142                                 0.5180613828216915-0.47318900904459976i           -1.536969296329204-0.6669610717427269i            1.0847563075407443+0.7121111262730646i            -7.163470849211087E-15-1.281520417256444E-14i     1.0187695039013196                                0.47108950477629813-0.6457415214123982i           -0.011333578436571663-0.8115150970539461i         -0.4018447107235911+0.7257985977587653i           0.4013878431470436+0.2280676254555345i            -0.6728156019883187+0.03398812710254029i          1.4300008275747448E-13-8.2906410096478E-14i
-0.22000000000000014      5.551115123125783E-17    1.5940169056889406                                1.532317655975788-0.8185614837434322i             -0.7457457625829783-0.14238318649464324i          -1.0248724183099865E-14-4.488169973900799E-15i    -1.9893559581536848-1.759407621800902i            0.9794395436998163                                0.3237251105264603-0.31721347180750276i           -0.7528090687294107+0.9078297237760281i           0.8939151182485766-0.39546660424580066i           0.2594897109591263+0.3939062767605473i            -2.4149018413747376E-15-7.279360417616687E-15i    -1.0170574554899278E-13+2.2920417196937436E-14i
-0.15960534453929462      -0.13691634606467998     1.6553972329377744                                0.6394451161176306-0.519790365750408i             -1.4767334248172512-0.6207759693453495i           1.0304088918246679+0.6764336205083404i            -0.2974792914734196-0.26309385738690455i          0.84283646741762                                  0.6701878213618411-0.8783180584364939i            -0.25362407483541344-0.6873143663885467i          -0.10253313625282047+0.5712744564442459i          0.4673741228740336+0.34361520105369875i           -0.723880176622638+0.03656771837238688i           -0.40634956117697624-0.5543389565652772i
-0.20985537051765643      -0.015500168878325706    1.6449360198972356                                1.4563374409114882-0.7974337949860733i            -0.8360527156727428-0.19662782448505323i          0.1533993125736023+0.10070220978383286i           -1.9321542371304947-1.708817809788707i            0.8127491928593101                                0.47601226940249974-0.5184570057538814i           -0.8006493130032705+0.732391755647302i            1.0646719984935293-0.316627060729052i             0.4549928692479282+0.5832819002945987i            -0.10796791145487632+0.005454134961603498i        -0.39325654081361416-0.5364775585471443i
-0.1997956981955854       -0.031219451115562787    1.6876492808201802                                1.3636549891073872-0.7690368382435255i            -0.9290428718779813-0.25452782857848394i          0.30624335567244537+0.20103990122533408i          -1.8187692856893662-1.6085389497157259i           0.653026274912242                                 0.619945014797457-0.7123862871960586i             -0.8239266341990509+0.523424332026008i            1.153821031216463-0.2324915689555456i             0.5976847164043059+0.7139217341399449i            -0.2362894538945937+0.0119364592144068i           -0.7327927093807675-0.9996701970588155i
-0.1636981448094775       -0.11857355596786526     1.6951672439712677                                0.7608541629510953-0.5644486903035598i            -1.4037128837805672-0.5684297533222927i           0.9528208121665834+0.6254992913815139i            -0.5957741329049636-0.5269089958529403i           0.6756934009752369                                0.8094895563845573-1.0355585335181068i            -0.45544051560874527-0.5368905205305348i          0.21682696760601142+0.40588621577527545i          0.5372944286778846+0.4665226632884271i            -0.7341792654041165+0.03708798980709907i          -0.7464049484907199-1.0182399093110155i
-0.1897847927165827       -0.047229482146661096    1.7216915453086157                                1.2553589808244754-0.7337280884126804i            -1.023780350311658-0.3154784194240723i            0.45397495035531943+0.29802141822083356i          -1.6487598680430058-1.4581808079467933i           0.5136387206019299                                0.7419774154661893-0.8817766355444493i            -0.8144057470995293+0.28870407568912165i          1.1513723952404227-0.1475541309688714i            0.6762399340556384+0.7748344229002812i            -0.3747534531590278+0.018931142441457317i         -0.9780849871601313-1.3342960421658228i
-0.1677678622449635       -0.10017644945490614     1.7267830150344274                                0.8819295110987203-0.6070426402962644i            -1.3181936763256343-0.5101109658097234i           0.851574064322766+0.5590337312023789i             -0.8852154848979016-0.7828940138551256i           0.5248829505964241                                0.881064196692852-1.108536060339647i              -0.6051468369061607-0.3690955097483691i           0.5381981765170439+0.23135304525643682i           0.5999949988055387+0.5842135321065759i            -0.7032668555671546+0.03552641051036131i          -0.9845991537258866-1.3431826182620037i
-0.1724443333173485       -0.08154193043402477     1.7476825435272454                                1.0050132897416597-0.6487108591451395i            -1.2205797336376916-0.44568278775325715i          0.7277235848399287+0.47772947528712156i           -1.161872315042299-1.027572264413705i             0.4132634953624649                                0.882058141697806-1.0937557661389732i             -0.7002209649655525-0.18383962592976796i          0.8363634544309502+0.0609552619331886i            0.6501638396292124+0.6871461333863796i            -0.6284890904865249+0.031748917573967715i         -1.0993935362090335-1.499784234911713i
